age;workclass;fnlwgt;education;educational_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_predicted;proba_>50K
Entre 18 et 30 ans;Gov;162402;Primary;9;Widowed;White Collar;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.13275768807228314
Entre 31 et 50 ans;Private;219578;Higher;12;Separated;White Collar;Own-child;Black;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4036602900362924
Entre 51 et 65 ans;Gov;186367;Middle_Low;10;Separated;White Collar;Others;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.09530926608935296
Entre 31 et 50 ans;Self_emp;119990;Primary;11;Never_married;Protective Services;Others;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5123605987052303
Entre 18 et 30 ans;Private;266822;Higher;12;Married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.846314374856951
Entre 18 et 30 ans;Gov;221350;Middle_Low;11;Widowed;White Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.34755963181346894
Entre 31 et 50 ans;Other;45596;Primary;11;Married;Sales;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6399054388542067
Entre 31 et 50 ans;Gov;368395;Middle_Low;12;Married;Other;Own-child;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2229529425768644
Entre 31 et 50 ans;Private;299670;HighSchool_SomeCollege;11;Married;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.574650248459388
Entre 31 et 50 ans;Gov;323285;Middle_Low;11;Widowed;Other;Own-child;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.35893042346367854
Entre 31 et 50 ans;Gov;71777;Middle_Low;10;Widowed;Agriculture;Others;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4179237494694553
Entre 31 et 50 ans;Self_emp;286355;Higher;10;Married;Blue Collar;Others;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.9195728833900483
Entre 31 et 50 ans;Private;304446;HighSchool_SomeCollege;8;Separated;White Collar;Others;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5380545239781678
Entre 18 et 30 ans;Other;338376;Middle_Low;13;Separated;Blue Collar;Unmarried;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2787118758630596
Entre 31 et 50 ans;Self_emp;263705;Primary;6;Widowed;Other;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4265415664014133
Entre 51 et 65 ans;Self_emp;80245;HighSchool_SomeCollege;8;Separated;White Collar;Others;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.11734153551300845
Entre 31 et 50 ans;Non renseigné;169716;Middle_Low;6;Divorced;Sales;Unmarried;White;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.25081746529822035
Entre 18 et 30 ans;Other;20446;Higher;13;Married;Other;Married;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.49878625617199757
Entre 31 et 50 ans;Gov;316620;Middle_Low;9;Never_married;Blue Collar;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.015148064286024067
Entre 31 et 50 ans;Other;1109;Middle_Low;4;Married;White Collar;Unmarried;White;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.72311838617581
Entre 18 et 30 ans;Gov;184492;Higher;7;Divorced;Blue Collar;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.505675580621836
Entre 51 et 65 ans;Gov;141160;Middle_Low;8;Married;Protective Services;Married;White;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5131516233943635
Entre 18 et 30 ans;Private;-52797;Higher;7;Divorced;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.18811670872709613
Entre 31 et 50 ans;Private;63059;Higher;8;Married;Other;Unmarried;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6442406152217149
Moins de 18;Private;147205;Higher;5;Separated;Blue Collar;Unmarried;Black;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.48473286081557904
Entre 31 et 50 ans;Other;32223;Middle_Low;11;Widowed;White Collar;Others;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.517038021584887
Entre 51 et 65 ans;Gov;157046;HighSchool_SomeCollege;8;Separated;Protective Services;Married;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4637900609579278
Entre 18 et 30 ans;Self_emp;221395;Middle_Low;9;Separated;Blue Collar;Unmarried;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2787118758630596
Entre 51 et 65 ans;Other;93065;Middle_Low;11;Never_married;White Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.10885137431400378
Entre 18 et 30 ans;Gov;104219;Higher;8;Married;Protective Services;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.8289414788873308
Entre 31 et 50 ans;Gov;116338;Higher;9;Widowed;White Collar;Others;White;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8876186745001763
Entre 31 et 50 ans;Non renseigné;208435;HighSchool_SomeCollege;8;Separated;Protective Services;Married;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.08209102957759191
Entre 31 et 50 ans;Self_emp;179977;Higher;6;Widowed;Other;Married;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.7983940633776113
Entre 51 et 65 ans;Self_emp;208870;HighSchool_SomeCollege;10;Widowed;White Collar;Unmarried;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6821688383473141
Entre 31 et 50 ans;Other;264560;Primary;4;Separated;Sales;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5033612055147014
Entre 31 et 50 ans;Other;263161;Higher;11;Separated;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.21946151687813578
Entre 51 et 65 ans;Self_emp;45522;HighSchool_SomeCollege;6;Separated;Agriculture;Others;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5351051612668023
Entre 31 et 50 ans;Gov;233891;Primary;9;Married;White Collar;Unmarried;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7926195842169735
Entre 31 et 50 ans;Gov;974;Higher;8;Divorced;White Collar;Unmarried;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.32235872059686976
Entre 18 et 30 ans;Self_emp;209749;Higher;11;Widowed;Protective Services;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2023353962295954
Entre 31 et 50 ans;Gov;216666;HighSchool_SomeCollege;4;Married;Other;Own-child;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7046074375176179
Entre 18 et 30 ans;Gov;353468;HighSchool_SomeCollege;9;Married;Other;Own-child;Black;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.29731999728004815
Entre 31 et 50 ans;Other;432309;Primary;4;Separated;Blue Collar;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.40651880613767666
Entre 51 et 65 ans;Self_emp;214717;HighSchool_SomeCollege;9;Married;Blue Collar;Married;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7013184316098038
Entre 31 et 50 ans;Gov;193807;HighSchool_SomeCollege;10;Married;Blue Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3802676848267115
Entre 31 et 50 ans;Other;270420;Middle_Low;4;Never_married;White Collar;Own-child;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.26984283823587374
Entre 31 et 50 ans;Private;39171;Middle_Low;12;Widowed;Blue Collar;Others;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.04154808194600041
Entre 51 et 65 ans;Gov;47534;Higher;3;Separated;Blue Collar;Others;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8033329396023325
Entre 51 et 65 ans;Other;180457;Primary;12;Married;Sales;Unmarried;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.725333606683316
Entre 31 et 50 ans;Self_emp;219746;Higher;13;Separated;Blue Collar;Married;Black;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6751986362265073
Entre 51 et 65 ans;Self_emp;130249;Primary;6;Separated;Blue Collar;Others;Black;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.22876516031598076
Entre 31 et 50 ans;Non renseigné;259153;Middle_Low;6;Never_married;Blue Collar;Own-child;Black;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.15866051730354697
Entre 18 et 30 ans;Other;172099;HighSchool_SomeCollege;9;Divorced;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.029706086175160965
Entre 31 et 50 ans;Other;246428;Middle_Low;9;Widowed;White Collar;Married;White;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.32633308190292515
Entre 51 et 65 ans;Non renseigné;282284;Higher;13;Separated;White Collar;Own-child;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3949467000926595
Entre 31 et 50 ans;Other;167322;Primary;9;Never_married;White Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.1323372679711444
Entre 51 et 65 ans;Other;129799;HighSchool_SomeCollege;9;Married;White Collar;Others;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5786181002809299
Entre 18 et 30 ans;Non renseigné;54751;Higher;10;Married;White Collar;Others;White;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.7936412075762388
Entre 31 et 50 ans;Gov;172958;Higher;13;Divorced;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6597679533795466
Entre 31 et 50 ans;Self_emp;266036;Primary;9;Divorced;Protective Services;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.2655000152942235
Entre 31 et 50 ans;Gov;248645;Middle_Low;10;Never_married;Blue Collar;Others;Black;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4237079222788285
Entre 31 et 50 ans;Self_emp;285476;Middle_Low;9;Divorced;Blue Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.36951153965284
Entre 31 et 50 ans;Non renseigné;61433;Middle_Low;12;Never_married;White Collar;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4857929806784968
Moins de 18;Gov;344796;Higher;11;Separated;White Collar;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4358788300676445
Entre 18 et 30 ans;Gov;125042;Middle_Low;13;Separated;Blue Collar;Married;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.133286696820542
Entre 31 et 50 ans;Other;5692;Primary;10;Divorced;White Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.1726083886710592
Entre 31 et 50 ans;Non renseigné;351168;HighSchool_SomeCollege;8;Married;Blue Collar;Own-child;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6928283847885309
Entre 31 et 50 ans;Gov;225137;HighSchool_SomeCollege;10;Married;White Collar;Unmarried;Black;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.8209178568357752
Moins de 18;Non renseigné;378913;Middle_Low;9;Widowed;Protective Services;Married;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.05626695734874015
Entre 51 et 65 ans;Other;265918;HighSchool_SomeCollege;8;Never_married;Sales;Others;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.14029682801280813
Entre 18 et 30 ans;Self_emp;11005;Primary;10;Separated;Blue Collar;Married;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.01989720321523855
Entre 31 et 50 ans;Self_emp;157080;Higher;13;Widowed;Other;Married;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6601295775958711
Plus de 65 ans;Self_emp;280588;Primary;6;Never_married;Blue Collar;Unmarried;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.05219281533640615
Entre 18 et 30 ans;Other;257718;Middle_Low;11;Never_married;Protective Services;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.18714333495021457
Entre 31 et 50 ans;Non renseigné;147025;Primary;11;Separated;Protective Services;Others;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.405463038388094
Entre 31 et 50 ans;Gov;246473;Primary;9;Married;Blue Collar;Unmarried;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.20049264784366538
Entre 31 et 50 ans;Other;264141;Higher;5;Separated;Protective Services;Unmarried;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.27473394745672913
Entre 51 et 65 ans;Other;55468;HighSchool_SomeCollege;10;Widowed;Other;Others;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5413405679918233
Entre 31 et 50 ans;Other;68172;Primary;8;Widowed;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.03370134294969301
Moins de 18;Gov;207807;Middle_Low;11;Divorced;White Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.1371016654870397
Entre 51 et 65 ans;Other;205780;Middle_Low;11;Separated;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3648859122081847
Entre 31 et 50 ans;Gov;79978;HighSchool_SomeCollege;12;Married;Protective Services;Own-child;Black;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7394343146350935
Entre 31 et 50 ans;Gov;291745;HighSchool_SomeCollege;10;Married;Protective Services;Others;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7394343146350935
Entre 31 et 50 ans;Other;117926;Middle_Low;5;Widowed;White Collar;Own-child;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.45247843490473105
Entre 18 et 30 ans;Other;279595;HighSchool_SomeCollege;9;Separated;Protective Services;Married;Black;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.15834925324415292
Entre 31 et 50 ans;Non renseigné;99329;Middle_Low;12;Widowed;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.04154808194600041
Plus de 65 ans;Self_emp;315613;Primary;10;Married;Other;Married;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5805381210885863
Moins de 18;Gov;214998;Primary;10;Separated;Agriculture;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3728263712052721
Entre 31 et 50 ans;Gov;111991;Middle_Low;12;Widowed;Other;Married;White;Male;Gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.44751427604691696
Entre 31 et 50 ans;Other;346985;Higher;7;Separated;White Collar;Unmarried;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.653219670820053
Entre 18 et 30 ans;Self_emp;56723;Middle_Low;5;Separated;White Collar;Others;Black;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5063864600678785
Entre 31 et 50 ans;Non renseigné;253928;HighSchool_SomeCollege;9;Divorced;Sales;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.04354305361238104
Entre 31 et 50 ans;Self_emp;247102;HighSchool_SomeCollege;12;Divorced;Blue Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.41592385137389454
Entre 31 et 50 ans;Private;249534;Higher;8;Married;Protective Services;Others;Black;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8325688192519817
Entre 18 et 30 ans;Self_emp;251445;Primary;12;Separated;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.024191453052077483
Entre 31 et 50 ans;Private;233394;Middle_Low;8;Married;Protective Services;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5718568370563439
Entre 51 et 65 ans;Gov;327790;Middle_Low;12;Separated;White Collar;Own-child;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5756899029246572
Entre 18 et 30 ans;Self_emp;123362;HighSchool_SomeCollege;9;Widowed;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.04121152243015605
Entre 31 et 50 ans;Other;169885;Middle_Low;12;Separated;Blue Collar;Own-child;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.02240368800847479
Entre 31 et 50 ans;Self_emp;128503;Middle_Low;6;Separated;Other;Others;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.36330867474420736
Entre 31 et 50 ans;Gov;84621;Higher;8;Divorced;Blue Collar;Married;Black;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.22072531538985501
Entre 51 et 65 ans;Self_emp;278248;HighSchool_SomeCollege;9;Married;Blue Collar;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.8475079134906301
Entre 18 et 30 ans;Self_emp;192356;Middle_Low;11;Divorced;Blue Collar;Married;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.35685761354113943
Entre 31 et 50 ans;Gov;90656;HighSchool_SomeCollege;5;Separated;Sales;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5075311025982342
Entre 18 et 30 ans;Non renseigné;262164;HighSchool_SomeCollege;4;Divorced;White Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4473110103873156
Entre 31 et 50 ans;Self_emp;222713;Higher;12;Divorced;Blue Collar;Unmarried;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.482616131676621
Entre 31 et 50 ans;Gov;259786;Middle_Low;7;Divorced;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.026113668838692847
Entre 51 et 65 ans;Private;305133;Middle_Low;8;Divorced;Other;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4932374563093719
Entre 31 et 50 ans;Gov;164157;Higher;4;Never_married;Agriculture;Married;Black;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.18055659795200307
Entre 18 et 30 ans;Gov;150200;Higher;12;Widowed;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.3675072403806424
Entre 31 et 50 ans;Other;99025;Higher;11;Divorced;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.482616131676621
Entre 31 et 50 ans;Other;-20353;Middle_Low;12;Married;White Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.40319468545858284
Entre 18 et 30 ans;Self_emp;118205;Higher;11;Never_married;Protective Services;Unmarried;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5926237445348937
Entre 31 et 50 ans;Self_emp;199793;HighSchool_SomeCollege;9;Separated;Other;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4375666571770758
Entre 51 et 65 ans;Other;129965;Middle_Low;12;Never_married;Other;Married;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.04649392515306603
Entre 31 et 50 ans;Other;305518;Middle_Low;10;Divorced;White Collar;Others;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.10969129764263204
Entre 31 et 50 ans;Gov;65095;HighSchool_SomeCollege;5;Widowed;Agriculture;Own-child;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.06038410514272945
Entre 51 et 65 ans;Gov;278869;HighSchool_SomeCollege;13;Divorced;Blue Collar;Married;White;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6279513143529106
Entre 18 et 30 ans;Self_emp;299254;HighSchool_SomeCollege;10;Married;White Collar;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7276437358648671
Entre 31 et 50 ans;Gov;212834;Middle_Low;9;Separated;Agriculture;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.025058878099849982
Entre 18 et 30 ans;Self_emp;253903;Higher;11;Divorced;Blue Collar;Unmarried;White;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.18811670872709613
Entre 51 et 65 ans;Gov;137499;Primary;7;Never_married;White Collar;Others;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.14462190971229366
Entre 31 et 50 ans;Private;276919;Primary;7;Never_married;Agriculture;Others;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5801141378084583
Entre 31 et 50 ans;Self_emp;338863;HighSchool_SomeCollege;11;Widowed;White Collar;Own-child;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.564470360218588
Entre 51 et 65 ans;Other;182079;Middle_Low;11;Married;Sales;Others;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6842672292278408
Entre 18 et 30 ans;Other;96031;Higher;9;Separated;Other;Own-child;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5755718602424261
Entre 31 et 50 ans;Gov;254399;HighSchool_SomeCollege;11;Widowed;White Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.10616063113659309
Entre 31 et 50 ans;Gov;232540;Higher;10;Separated;White Collar;Married;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3636266305229687
Moins de 18;Private;46811;Higher;8;Separated;Other;Married;Black;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6204574174058386
Entre 31 et 50 ans;Private;258174;HighSchool_SomeCollege;9;Married;Agriculture;Married;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2384900963831563
Entre 51 et 65 ans;Other;122145;Middle_Low;9;Divorced;Protective Services;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.39264149752124833
Entre 51 et 65 ans;Gov;162298;HighSchool_SomeCollege;7;Married;Sales;Own-child;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.748245438582184
Entre 31 et 50 ans;Gov;143101;Middle_Low;12;Never_married;White Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.06517545829039925
Entre 51 et 65 ans;Other;198841;HighSchool_SomeCollege;8;Never_married;Protective Services;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.2342663991291886
Entre 31 et 50 ans;Gov;29121;HighSchool_SomeCollege;11;Never_married;Blue Collar;Others;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.1481192444830434
Entre 31 et 50 ans;Other;125307;HighSchool_SomeCollege;10;Widowed;White Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5285444562365165
Entre 31 et 50 ans;Other;-39999;Primary;10;Divorced;Agriculture;Married;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.09740674990140943
Entre 51 et 65 ans;Self_emp;281671;HighSchool_SomeCollege;15;Divorced;White Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.4400871340570137
Entre 51 et 65 ans;Self_emp;310555;Primary;11;Widowed;Blue Collar;Own-child;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.07301338965727322
Moins de 18;Gov;121598;Middle_Low;8;Never_married;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.03833590470095541
Plus de 65 ans;Gov;252007;HighSchool_SomeCollege;8;Widowed;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.2578644804578172
Entre 51 et 65 ans;Gov;181464;HighSchool_SomeCollege;6;Widowed;Protective Services;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4430026622167891
Moins de 18;Self_emp;176820;Middle_Low;13;Divorced;White Collar;Others;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.08886001552293633
Entre 18 et 30 ans;Self_emp;158319;Primary;11;Divorced;Other;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.018542062378941807
Entre 31 et 50 ans;Gov;277453;Higher;9;Separated;Other;Others;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.718128775791541
Entre 31 et 50 ans;Gov;194562;Primary;10;Married;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.20049264784366538
Entre 31 et 50 ans;Gov;164797;HighSchool_SomeCollege;8;Married;Other;Married;White;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7046074375176179
Entre 31 et 50 ans;Other;154022;Higher;2;Married;White Collar;Others;Black;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.9422630258190092
Entre 31 et 50 ans;Gov;44412;Higher;9;Married;Agriculture;Others;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.8619390171839039
Entre 31 et 50 ans;Non renseigné;389126;HighSchool_SomeCollege;10;Divorced;Protective Services;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.11428594265260403
Entre 31 et 50 ans;Self_emp;249187;HighSchool_SomeCollege;12;Divorced;Protective Services;Married;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4270987052633415
Entre 31 et 50 ans;Non renseigné;72921;Higher;14;Married;Protective Services;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7511141297958345
Entre 31 et 50 ans;Private;372869;HighSchool_SomeCollege;6;Married;Protective Services;Own-child;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4862990807110172
Entre 51 et 65 ans;Self_emp;270019;Middle_Low;5;Widowed;White Collar;Unmarried;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.1172019623760612
Entre 31 et 50 ans;Gov;123771;Higher;10;Separated;Blue Collar;Unmarried;White;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6751986362265073
